"region","year","rural_population","total_population","urban_population","rural_share","urban_share"
"sub_saharan_africa","2020",725166731.5,1151996172,426829440.5,0.6294871017158207,0.3705128982841794
"sub_saharan_africa","2021",738874555.8000004,1162869955,423995399.1999995,0.6353888090607693,0.3646111909392306
"sub_saharan_africa","2022",736501375.5999999,1172904697,436403321.40000015,0.6279294280974305,0.37207057190256965
"sub_saharan_africa","2023",733334195.4000001,1182145439,448811243.59999996,0.6203417711617124,0.3796582288382876
"sub_saharan_africa","2024",730373875.1999993,1191593041,461219165.80000067,0.6129390237014647,0.38706097629853536
"sub_saharan_africa","2025",815062400,1304955630,489893230,0.6245901249531373,0.3754098750468627
"sub_saharan_africa","-10000",143046,143046,0,1,0
"sub_saharan_africa","-1000",2165613,2165613,0,1,0
"sub_saharan_africa","-2000",1296526,1296526,0,1,0
"sub_saharan_africa","-3000",1027720,1027720,0,1,0
"sub_saharan_africa","-4000",814854,814854,0,1,0
"sub_saharan_africa","-5000",607083,607083,0,1,0
"sub_saharan_africa","-6000",487304,487304,0,1,0
"sub_saharan_africa","-7000",398319,398319,0,1,0
"sub_saharan_africa","-8000",302239,302239,0,1,0
"sub_saharan_africa","-9000",156456,156456,0,1,0
"oceania","0",485535,485535,0,1,0
"oceania","100",369521,369521,0,1,0
"oceania","200",390595,390595,0,1,0
"oceania","300",391163,391163,0,1,0
"oceania","400",331701,331701,0,1,0
"oceania","500",346511,346511,0,1,0
"oceania","600",344019,344019,0,1,0
"oceania","700",335776,335776,0,1,0
"oceania","800",309452,309452,0,1,0
"oceania","900",316888,316888,0,1,0
"oceania","1000",296639,296639,0,1,0
"oceania","1100",316466,316466,0,1,0
"oceania","1200",324007,324007,0,1,0
"oceania","1300",344897,344897,0,1,0
"oceania","1400",388133,388133,0,1,0
"oceania","1500",478757,478757,0,1,0
"oceania","1600",491037,491037,0,1,0
"oceania","1700",643186,643186,0,1,0
"oceania","1710",739338,739338,0,1,0
"oceania","1720",713035,713035,0,1,0
"oceania","1730",698643,698643,0,1,0
"oceania","1740",679939,679939,0,1,0
"oceania","1750",712170,712170,0,1,0
"oceania","1760",663042,663042,0,1,0
"oceania","1770",683408,683408,0,1,0
"oceania","1780",661545,661545,0,1,0
"oceania","1790",688186,688186,0,1,0
"oceania","1800",772558,774558,2000,0.9974178821986217,0.0025821178013783344
"oceania","1810",718124,735124,17000,0.976874649718959,0.023125350281041023
"oceania","1820",824838,845338,20500,0.9757493452323213,0.024250654767678726
"oceania","1830",845571,886245,40674,0.954105241778515,0.04589475822148503
"oceania","1840",991720,1061351,69631,0.9343939940698224,0.06560600593017767
"oceania","1850",1240719,1383014,142295,0.8971123936561741,0.10288760634382588
"oceania","1860",1880668,2209679,329011,0.8511046174580109,0.14889538254198914
"oceania","1870",2363341,3002494,639153,0.7871259692775406,0.2128740307224594
"oceania","1880",2577255,3578139,1000884,0.7202780551566051,0.27972194484339485
"oceania","1890",2985148,4610978,1625830,0.6474001827811801,0.35259981721881994
"oceania","1900",3107213,5248684,2141471,0.5919984895261364,0.40800151047386357
"oceania","1910",3388714,6159981,2771267,0.5501176058822259,0.4498823941177741
"oceania","1920",3626546,7362789,3736243,0.4925505810366153,0.5074494189633847
"oceania","1930",3761847,8612052,4850205,0.43681192356943505,0.563188076430565
"oceania","1940",4184144,9746820,5562676,0.42928298665616066,0.5707170133438393
"oceania","1950",4229845,11251613,7021768,0.37593232188131603,0.6240676781186839
"oceania","1951",4052668,11274874,7222206,0.35944242037649377,0.6405575796235062
"oceania","1952",4147558,11577702,7430144,0.3582367208967721,0.641763279103228
"oceania","1953",4223173,11861264,7638091,0.35604746677925725,0.6439525332207428
"oceania","1954",4179536,12146854,7967318,0.3440838261495528,0.6559161738504472
"oceania","1955",4291613,12455171,8163558,0.3445647594882479,0.6554352405117521
"oceania","1956",4356233,12766036,8409803,0.34123615192687845,0.6587638480731215
"oceania","1957",4417042,13072286,8655244,0.33789361707661536,0.6621063829233846
"oceania","1958",4497076,13397823,8900747,0.33565721834062145,0.6643427816593785
"oceania","1959",4495407,13645165,9149758,0.32945054163874166,0.6705494583612583
"oceania","1960",4647456,14043259,9395803,0.3309385663256656,0.6690614336743345
"oceania","1961",4413813,14222673,9808860,0.31033639035362764,0.6896636096463724
"oceania","1962",4494438,14563750,10069312,0.30860444597030295,0.691395554029697
"oceania","1963",4570977,14879561,10308584,0.3071983776940731,0.6928016223059269
"oceania","1964",4575585,15197356,10621771,0.30107770062108175,0.6989222993789183
"oceania","1965",4644657,15555035,10910378,0.29859508512838445,0.7014049148716155
"oceania","1966",4023096,15931524,11908428,0.25252424061878825,0.7474757593812117
"oceania","1967",4076287,16324148,12247861,0.24970902003583892,0.750290979964161
"oceania","1968",4068530,16708497,12639967,0.243500657180595,0.756499342819405
"oceania","1969",4012763,17011385,12998622,0.2358869075034161,0.7641130924965839
"oceania","1970",3954948,17307865,13352917,0.22850582668630706,0.771494173313693
"oceania","1971",3957798,17699843,13742045,0.22360639018097506,0.7763936098190249
"oceania","1972",3978622,18058738,14080116,0.2203156167391099,0.7796843832608901
"oceania","1973",3951450,18370664,14419214,0.21509565468074535,0.7849043453192547
"oceania","1974",3793773,18552093,14758320,0.20449299170718904,0.795507008292811
"oceania","1975",12526073.999999998,19940279,7414205.000000002,0.628179475322286,0.371820524677714
"oceania","1976",12661034.6,20204295,7543260.4,0.626650650270153,0.37334934972984707
"oceania","1977",12981990.2,20654306,7672315.800000001,0.6285367419268408,0.3714632580731592
"oceania","1978",13215471.8,21016843,7801371.2,0.6288038503213828,0.3711961496786173
"oceania","1979",13364418.4,21294845,7930426.6,0.6275893719818106,0.37241062801818936
"oceania","1980",12573590.5,21000517,8426926.5,0.5987276646570178,0.4012723353429823
"oceania","1981",12707345.6,21279552,8572206.4,0.5971622710854063,0.4028377289145937
"oceania","1982",13039277.200000001,21745216,8705938.799999999,0.5996388906874965,0.40036110931250346
"oceania","1983",13279015.8,22118687,8839671.2,0.600352805751987,0.399647194248013
"oceania","1984",13547625.4,22521029,8973403.6,0.6015544582798592,0.39844554172014074
"oceania","1985",13106365,22477337,9370972,0.5830924277195292,0.41690757228047076
"oceania","1986",13377440.200000001,22876048,9498607.799999999,0.584779337759739,0.41522066224026105
"oceania","1987",13630903.399999999,23277513,9646609.600000001,0.5855824632124574,0.4144175367875426
"oceania","1988",13890306.6,23684918,9794611.4,0.5864620937256358,0.41353790627436415
"oceania","1989",14158006.799999997,24100620,9942613.200000003,0.5874540488999866,0.4125459511000133
"oceania","1990",14020849.5,24131746,10110896.5,0.5810126420193549,0.41898735798064507
"oceania","1991",14299593,24528162,10228569,0.5829867317412532,0.41701326825874685
"oceania","1992",14521098,24908612,10387514,0.5829749967601567,0.4170250032398433
"oceania","1993",14741498.000000002,25287957,10546458.999999998,0.5829453917530785,0.4170546082469216
"oceania","1994",15010236.000000002,25715640,10705403.999999998,0.5837006584319894,0.4162993415680107
"oceania","1995",14846904.5,25640124,10793219.5,0.5790496372014425,0.42095036279855746
"oceania","1996",14979695.400000002,26054978,11075282.599999998,0.5749264267273609,0.425073573272639
"oceania","1997",15164340.800000003,26339970,11175629.199999997,0.5757159480439804,0.4242840519560196
"oceania","1998",15430830.200000005,26706806,11275975.799999995,0.5777864339150105,0.42221356608498956
"oceania","1999",15785753.600000003,27162076,11376322.399999997,0.5811688915088818,0.41883110849111815
"oceania","2000",15226417.000000002,27093593,11867175.999999998,0.5619932727268768,0.4380067272731231
"oceania","2001",15729001.600000003,27557239,11828237.399999997,0.5707756716846707,0.4292243283153293
"oceania","2002",15773885.200000003,27779997,12006111.799999997,0.5678145033636973,0.4321854966363026
"oceania","2003",15940204.8,28124191,12183986.2,0.5667791404204302,0.43322085957956974
"oceania","2004",16124188.399999999,28486049,12361860.600000001,0.5660380770952124,0.4339619229047876
"oceania","2005",15919133.000000002,28740753,12821619.999999998,0.5538871232775286,0.44611287672247135
"oceania","2006",16233747.600000001,29089227,12855479.399999999,0.5580673422501052,0.44193265774989476
"oceania","2007",16313742.199999997,29442908,13129165.800000003,0.5540805344363402,0.44591946556365974
"oceania","2008",16400004.799999999,29802857,13402852.200000001,0.5502829745483797,0.44971702545162034
"oceania","2009",16464725.399999999,30141264,13676538.600000001,0.5462519886359112,0.4537480113640888
"oceania","2010",16758196.5,30964802,14206605.5,0.5412014744999822,0.4587985255000177
"oceania","2011",16877432.6,31304785,14427352.399999999,0.5391326789179355,0.4608673210820646
"oceania","2012",16947808.199999996,31686696,14738887.800000003,0.5348556441479413,0.4651443558520586
"oceania","2013",17010280.800000004,32060704,15050423.199999997,0.5305647935865664,0.4694352064134336
"oceania","2014",17086141.4,32448100,15361958.600000001,0.5265683167889644,0.4734316832110355
"oceania","2015",17054138.5,33079883,16025744.5,0.5155440997176441,0.4844559002823559
"oceania","2016",17549754.6,33852546,16302791.4,0.5184175689473992,0.4815824310526009
"oceania","2017",17526863.200000003,34186999,16660135.799999999,0.5126762720530107,0.4873237279469894
"oceania","2018",17925316.800000004,34942797,17017480.199999996,0.5129903253022362,0.48700967469776374
"oceania","2019",17930349.400000002,35305174,17374824.599999998,0.5078674700767656,0.4921325299232344
"oceania","2020",18374643,36308481,17933838,0.5060702759776703,0.49392972402232965
"oceania","2021",18703369.199999996,36652541,17949171.800000004,0.5102884735876837,0.48971152641231624
"oceania","2022",18799690.400000002,36965953,18166262.599999998,0.508567719057588,0.491432280942412
"oceania","2023",18876199.599999994,37259553,18383353.400000006,0.5066136891121585,0.49338631088784146
"oceania","2024",18954818.80000001,37555263,18600444.19999999,0.5047180417828523,0.49528195821714766
"oceania","2025",18062434,38111694,20049260,0.47393416834213664,0.5260658316578634
"oceania","-10000",138381,138381,0,1,0
"oceania","-1000",137954,137954,0,1,0
"oceania","-2000",110731,110731,0,1,0
"oceania","-3000",133699,133699,0,1,0
"oceania","-4000",150306,150306,0,1,0
"oceania","-5000",155182,155182,0,1,0
"oceania","-6000",174355,174355,0,1,0
"oceania","-7000",201574,201574,0,1,0
"oceania","-8000",212828,212828,0,1,0
"oceania","-9000",127159,127159,0,1,0
"indian_subcontinent","0",39952916,40425430,472514,0.9883114663220651,0.011688533677934904
"indian_subcontinent","100",30905972,31365263,459291,0.9853566985872237,0.014643301412776293
"indian_subcontinent","200",34479347,34971340,491993,0.9859315370815073,0.014068462918492685
"indian_subcontinent","300",34735887,35260583,524696,0.985119474626951,0.014880525373048993
"indian_subcontinent","400",34060822,34590750,529928,0.9846800662026698,0.015319933797330211
"indian_subcontinent","500",40512987,41050210,537223,0.9869130267543089,0.01308697324569107
"indian_subcontinent","600",47137668,47875937,738269,0.984579539404106,0.015420460595893925
"indian_subcontinent","700",51847506,52755287,907781,0.9827926061704488,0.01720739382955115
"indian_subcontinent","800",56032016,57053401,1021385,0.9820977368202818,0.017902263179718242
"indian_subcontinent","900",64454954,65677332,1222378,0.9813881294690838,0.018611870530916206
"indian_subcontinent","1000",64222259,65441841,1219582,0.9813638800289863,0.01863611997101365
"indian_subcontinent","1100",74590861,76165168,1574307,0.9793303547889503,0.020669645211049754
"indian_subcontinent","1200",73414383,75158212,1743829,0.9767978913601617,0.02320210863983832
"indian_subcontinent","1300",76721135,78915519,2194384,0.9721932513679598,0.027806748632040298
"indian_subcontinent","1400",88076079,90897138,2821059,0.9689642703601955,0.0310357296398045
"indian_subcontinent","1500",108117846,111837083,3719237,0.9667441522951739,0.03325584770482613
"indian_subcontinent","1600",143733654,148705020,4971366,0.9665689429986963,0.03343105700130365
"indian_subcontinent","1700",195042903,200857723,5814820,0.9710500551676572,0.028949944832342842
"indian_subcontinent","1710",234519715,240251252,5731537,0.9761435707315274,0.023856429268472656
"indian_subcontinent","1720",227999035,233876122,5877087,0.9748709404374338,0.025129059562566204
"indian_subcontinent","1730",224596284,230666538,6070254,0.9736838552629598,0.026316144737040272
"indian_subcontinent","1740",218709757,224837567,6127810,0.972745613280898,0.027254386719101974
"indian_subcontinent","1750",229836074,236393643,6557569,0.9722599604761791,0.027740039523820866
"indian_subcontinent","1760",207603381,214377069,6773688,0.9684029265275569,0.03159707347244308
"indian_subcontinent","1770",211136501,217989505,6853004,0.9685626883734609,0.03143731162653909
"indian_subcontinent","1780",206281301,213339218,7057917,0.9669169266384018,0.03308307336159824
"indian_subcontinent","1790",209631989,216875386,7243397,0.9666011107410778,0.03339888925892217
"indian_subcontinent","1800",221772587.38461414,230065724,8293136.615385846,0.9639531848934356,0.036046815106564274
"indian_subcontinent","1810",216692584,225105018,8412434,0.9626288473053941,0.03737115269460586
"indian_subcontinent","1820",224632517,232764852,8132335,0.9650620146034763,0.0349379853965237
"indian_subcontinent","1830",228567811,236326730,7758919,0.9671686778723676,0.032831322127632366
"indian_subcontinent","1840",226812375,235043905,8231530,0.9649787557775642,0.035021244222435806
"indian_subcontinent","1850",236134728,245414089,9279361,0.962188963812913,0.03781103618708704
"indian_subcontinent","1860",253056213,262690042,9633829,0.9633262497251418,0.036673750274858155
"indian_subcontinent","1870",279892536,290238274,10345738,0.9643543290916897,0.03564567090831032
"indian_subcontinent","1880",279789973,290290596,10500623,0.9638272023114383,0.03617279768856171
"indian_subcontinent","1890",307768264,319133553,11365289,0.9643870445675137,0.035612955432486285
"indian_subcontinent","1900",305149606,321543919,16394313,0.9490137675407259,0.05098623245927409
"indian_subcontinent","1910",291599812,308912332,17312520,0.9439565267986776,0.05604347320132237
"indian_subcontinent","1920",295799863,315025229,19225366,0.9389719799235509,0.061028020076449176
"indian_subcontinent","1930",325603490,347183983,21580493,0.9378413346908345,0.06215866530916549
"indian_subcontinent","1940",366503945,394850529,28346584,0.9282093300677837,0.0717906699322163
"indian_subcontinent","1950",408762035,448940193,40178158,0.9105044310434464,0.08949556895655364
"indian_subcontinent","1951",406628316,450564175,43935859,0.9024870119778164,0.09751298802218353
"indian_subcontinent","1952",414872802,459975500,45102698,0.9019454340502918,0.0980545659497082
"indian_subcontinent","1953",421789433,468102161,46312728,0.9010627767642372,0.09893722323576284
"indian_subcontinent","1954",429255307,476778044,47522737,0.9003252402285538,0.09967475977144619
"indian_subcontinent","1955",437670846,486403607,48732761,0.8998100336866951,0.10018996631330492
"indian_subcontinent","1956",446369335,496312108,49942773,0.8993722454177967,0.10062775458220334
"indian_subcontinent","1957",455907794,507060583,51152789,0.899118979634826,0.100881020365174
"indian_subcontinent","1958",465262718,517625516,52362798,0.8988403848314155,0.10115961516858454
"indian_subcontinent","1959",472221240,525794073,53572833,0.8981106182990389,0.1018893817009611
"indian_subcontinent","1960",487532582,542386602,54854020,0.8988654590697283,0.10113454093027173
"indian_subcontinent","1961",488307150,546703420,58396270,0.8931847362505981,0.10681526374940183
"indian_subcontinent","1962",499029497,560075395,61045898,0.8910041423976499,0.10899585760235013
"indian_subcontinent","1963",508706606,572423520,63716914,0.8886892103944296,0.11131078960557036
"indian_subcontinent","1964",519172157,585592814,66420657,0.8865753550725778,0.11342464492742221
"indian_subcontinent","1965",529900272,599025828,69125556,0.8846033797394125,0.1153966202605875
"indian_subcontinent","1966",540438352,612268818,71830466,0.8826814890971632,0.1173185109028368
"indian_subcontinent","1967",551594866,626130243,74535377,0.8809586698082559,0.11904133019174415
"indian_subcontinent","1968",561548960,639797123,78248163,0.8776984763027764,0.12230152369722362
"indian_subcontinent","1969",569907168,651927295,82020127,0.8741882298393412,0.12581177016065878
"indian_subcontinent","1970",584580687,670156149,85575462,0.8723051901744171,0.1276948098255829
"indian_subcontinent","1971",593817292,683440108,89622816,0.8688651500681315,0.1311348499318685
"indian_subcontinent","1972",609151516,701582951,92431435,0.8682530200195814,0.1317469799804186
"indian_subcontinent","1973",622542386,717996919,95454533,0.8670543974855135,0.13294560251448656
"indian_subcontinent","1974",630736577,729229844,98493267,0.8649352219874314,0.13506477801256855
"indian_subcontinent","1975",519679494,725015435,205335941,0.7167840419838786,0.2832159580161214
"indian_subcontinent","1976",524128755.60000014,734544303,210415547.3999999,0.7135427413423151,0.2864572586576849
"indian_subcontinent","1977",535496756.20000005,750991910,215495153.79999995,0.7130526295549576,0.2869473704450424
"indian_subcontinent","1978",543652823.8,764227584,220574760.20000008,0.7113755577291488,0.2886244422708512
"indian_subcontinent","1979",548629394.4,774283761,225654366.60000005,0.7085637359763767,0.2914362640236233
"indian_subcontinent","1980",575036648.5,811650256,236613607.5,0.7084783676825452,0.2915216323174547
"indian_subcontinent","1981",582119912.6,822376617,240256704.39999995,0.7078507590883996,0.29214924091160044
"indian_subcontinent","1982",594389948.2,840453000,246063051.79999992,0.7072256844820591,0.2927743155179408
"indian_subcontinent","1983",603073890.7999998,854943290,251869399.20000014,0.7053963670502634,0.2946036329497365
"indian_subcontinent","1984",612669894.3999999,870345641,257675746.60000008,0.7039386027096789,0.296061397290321
"indian_subcontinent","1985",635587395,907644033,272056638,0.700260643921404,0.2997393560785961
"indian_subcontinent","1986",647642835.9999999,923791898,276149062.0000001,0.7010700541995876,0.29892994580041243
"indian_subcontinent","1987",656930673.9999995,939981846,283051172.0000004,0.6988759163759419,0.301124083624058
"indian_subcontinent","1988",666545328.0000005,956498610,289953281.9999996,0.6968596932932296,0.30314030670677045
"indian_subcontinent","1989",676280090.0000002,973135482,296855391.9999998,0.6949495753768027,0.30505042462319737
"indian_subcontinent","1990",693269241.5,1008867306,315598064.5,0.6871758430240974,0.31282415697590266
"indian_subcontinent","1991",707108671.4000003,1025487411,318378739.5999997,0.6895342291042521,0.31046577089574795
"indian_subcontinent","1992",712914559.8000003,1041390936,328476376.1999997,0.684579186504462,0.31542081349553797
"indian_subcontinent","1993",718676971.1999997,1057250984,338574012.8000003,0.6797600400247059,0.3202399599752941
"indian_subcontinent","1994",726449071.5999997,1075120721,348671649.4000004,0.675690699109872,0.32430930089012805
"indian_subcontinent","1995",744813777,1114422705,369608928,0.6683404543521033,0.3316595456478967
"indian_subcontinent","1996",752991976.8000007,1132506523,379514546.19999933,0.6648897481008157,0.33511025189918425
"indian_subcontinent","1997",754371872.6000006,1144830666,390458793.3999993,0.6589375136462327,0.3410624863537673
"indian_subcontinent","1998",759325206.3999994,1160728247,401403040.60000056,0.6541800015314001,0.34581999846859984
"indian_subcontinent","1999",768162679.1999998,1180509967,412347287.8000002,0.650704103034481,0.34929589696551894
"indian_subcontinent","2000",790195791.5,1220299894,430104102.5,0.6475422929931025,0.35245770700689744
"indian_subcontinent","2001",797651107.9999998,1241232465,443581357.0000002,0.6426282992847756,0.35737170071522434
"indian_subcontinent","2002",797692019.0000006,1251136660,453444640.9999994,0.6375738514448138,0.3624261485551861
"indian_subcontinent","2003",803503278.9999995,1266811204,463307925.00000054,0.6342723181346283,0.36572768186537175
"indian_subcontinent","2004",809841737,1283012946,473171209,0.6312030907597717,0.36879690924022834
"indian_subcontinent","2005",837284645.5,1325811340,488526694.5,0.631526236229055,0.368473763770945
"indian_subcontinent","2006",841687492.0000001,1341795140,500107647.9999999,0.6272846479381347,0.37271535206186535
"indian_subcontinent","2007",848864198.9999993,1358079012,509214813.0000008,0.6250477266045839,0.37495227339541626
"indian_subcontinent","2008",856551376.0000007,1374873354,518321977.9999992,0.6230038377774836,0.3769961622225164
"indian_subcontinent","2009",863050788.9999999,1390479932,527429143.0000001,0.6206855411128651,0.3793144588871349
"indian_subcontinent","2010",873992118.5000001,1416442417,542450298.4999999,0.6170332856531506,0.38296671434684937
"indian_subcontinent","2011",880964369.9999995,1431950430,550986060.0000005,0.6152198788054413,0.38478012119455873
"indian_subcontinent","2012",889206386.0000005,1449600302,560393915.9999995,0.613414873584926,0.38658512641507403
"indian_subcontinent","2013",896854096.9999994,1466655869,569801772.0000006,0.6114959316335709,0.3885040683664292
"indian_subcontinent","2014",905123902.0000005,1484333530,579209627.9999995,0.6097847173202376,0.39021528267976235
"indian_subcontinent","2015",911268710.9999999,1501986029,590717318.0000001,0.6067091793168736,0.39329082068312643
"indian_subcontinent","2016",937267379.7999991,1537205493,599938113.2000009,0.6097215915946503,0.39027840840534966
"indian_subcontinent","2017",943644512.6000001,1552310430,608665917.3999999,0.6078967804139538,0.3921032195860462
"indian_subcontinent","2018",969051187.3999999,1586444909,617393721.6000001,0.6108319185258263,0.38916808147417375
"indian_subcontinent","2019",976982568.2000005,1603104094,626121525.7999995,0.6094317716838171,0.3905682283161829
"indian_subcontinent","2020",981404855.5,1618028273,636623417.5,0.6065437000556047,0.39345629994439535
"indian_subcontinent","2021",1002420598.2000004,1633292168,630871569.7999996,0.6137423651688021,0.38625763483119796
"indian_subcontinent","2022",1008572677.3999991,1647406193,638833515.6000009,0.6122185783236272,0.3877814216763727
"indian_subcontinent","2023",1013573145.6000004,1660368607,646795461.3999996,0.610450680244643,0.38954931975535695
"indian_subcontinent","2024",1018892053.7999995,1673649461,654757407.2000005,0.6087846215964572,0.39121537840354287
"indian_subcontinent","2025",1018267803,1686129120,667861317,0.6039085565404386,0.3960914434595614
"indian_subcontinent","-10000",134590,134590,0,1,0
"indian_subcontinent","-1000",19552065,19552065,0,1,0
"indian_subcontinent","-2000",9607672,9627672,20000,0.9979226546147397,0.0020773453852603206
"indian_subcontinent","-3000",5413297,5413297,0,1,0
"indian_subcontinent","-4000",3108274,3108274,0,1,0
"indian_subcontinent","-5000",1799429,1799429,0,1,0
"indian_subcontinent","-6000",1150425,1150425,0,1,0
"indian_subcontinent","-7000",754679,754679,0,1,0
"indian_subcontinent","-8000",475460,475460,0,1,0
"indian_subcontinent","-9000",178630,178630,0,1,0
"southeast_asia","0",5350117,5350117,0,1,0
"southeast_asia","100",3861191,3861191,0,1,0
"southeast_asia","200",4353108,4353108,0,1,0
"southeast_asia","300",4558733,4558733,0,1,0
"southeast_asia","400",4295836,4295836,0,1,0
"southeast_asia","500",5007080,5007080,0,1,0
"southeast_asia","600",5341336,5441336,100000,0.9816221604400096,0.018377839559990415
"southeast_asia","700",5792213,6002213,210000,0.9650129044070912,0.034987095592908815
"southeast_asia","800",5729818,6004818,275000,0.9542034413033001,0.045796558696699886
"southeast_asia","900",6398990,6717391,318401,0.9526004962343267,0.04739950376567331
"southeast_asia","1000",10217686,10550636,332950,0.9684426607078473,0.031557339292152625
"southeast_asia","1100",8385178,8802957,417779,0.9525410609185073,0.04745893908149273
"southeast_asia","1200",9650557,10157822,507265,0.9500616372289257,0.04993836277107435
"southeast_asia","1300",11071731,11534668,462937,0.9598655982122762,0.040134401787723754
"southeast_asia","1400",13084280,13817802,733522,0.9469147119056996,0.05308528809430038
"southeast_asia","1500",15702546,16540008,837462,0.9493674972829518,0.050632502717048264
"southeast_asia","1600",20990805,22203188,1212383,0.9453959944851162,0.054604005514883716
"southeast_asia","1700",26683998,27952082,1268084,0.954633647683203,0.04536635231679701
"southeast_asia","1710",32242399,33523185,1280786,0.9617940240463428,0.03820597595365715
"southeast_asia","1720",31488157,32777893,1289736,0.9606522603512069,0.039347739648793165
"southeast_asia","1730",31161338,32462191,1300853,0.9599271349244418,0.04007286507555821
"southeast_asia","1740",30449592,31763470,1313878,0.9586355646911373,0.04136443530886266
"southeast_asia","1750",32125008,33526958,1401950,0.9581843959717431,0.0418156040282569
"southeast_asia","1760",29502902,30929924,1427022,0.9538627382336924,0.046137261766307607
"southeast_asia","1770",30512157,31961905,1449748,0.9546413769767478,0.04535862302325221
"southeast_asia","1780",30300432,31766770,1466338,0.9538405069196522,0.0461594930803478
"southeast_asia","1790",31099175,32762467,1663292,0.9492317840411713,0.050768215958828744
"southeast_asia","1800",33382486,35229045,1846559,0.9475841879903358,0.052415812009664185
"southeast_asia","1810",33750870,35638822,1887952,0.9470254095379471,0.05297459046205287
"southeast_asia","1820",36735433,38639246,1903813,0.9507285157686566,0.049271484231343435
"southeast_asia","1830",37937788,39812923,1875135,0.9529013481376386,0.047098651862361375
"southeast_asia","1840",40864750,42776401,1911651,0.9553106162437556,0.044689383756244476
"southeast_asia","1850",41687323,43718204,2030881,0.9535461017566046,0.04645389824339536
"southeast_asia","1860",50046628,51997098,1950470,0.962488868128756,0.037511131871244045
"southeast_asia","1870",60601649,62655104,2053455,0.9672260539221195,0.03277394607788058
"southeast_asia","1880",68728694,71401338,2672644,0.9625687126479339,0.03743128735206615
"southeast_asia","1890",78195988,81626592,3430604,0.9579719805036084,0.04202801949639157
"southeast_asia","1900",85009572,89486100,4476528,0.9499751581530539,0.05002484184694606
"southeast_asia","1910",99775566,105520843,5745277,0.9455531548397504,0.05444684516024952
"southeast_asia","1920",114487612,121702485,7214873,0.9407171266880869,0.059282873311913065
"southeast_asia","1930",128926007,139517815,10591808,0.9240827560265332,0.07591724397346676
"southeast_asia","1940",142655268,159684141,17028873,0.8933590217954079,0.10664097820459202
"southeast_asia","1950",156823414,181280169,24456755,0.8650886352604845,0.13491136473951543
"southeast_asia","1951",146333296,171665322,25332026,0.8524336441113016,0.14756635588869835
"southeast_asia","1952",150239021,176446317,26207296,0.851471561177443,0.148528438822557
"southeast_asia","1953",153556559,180916592,27360033,0.8487699071846323,0.15123009281536764
"southeast_asia","1954",157733310,185679259,27945949,0.8494934267267837,0.15050657327321626
"southeast_asia","1955",161989804,190886305,28896501,0.8486193077078003,0.1513806922921998
"southeast_asia","1956",166377114,196252506,29875392,0.8477706470662851,0.1522293529337149
"southeast_asia","1957",170780345,201992707,31212362,0.8454777775714447,0.15452222242855532
"southeast_asia","1958",175522119,207722709,32200590,0.8449828131213135,0.15501718687868643
"southeast_asia","1959",179468172,212733519,33265347,0.8436290286722516,0.1563709713277483
"southeast_asia","1960",189604010,226310480,36706470,0.8378048157557706,0.16219518424422943
"southeast_asia","1961",185077297,224077183,38999886,0.8259533368018108,0.17404666319818918
"southeast_asia","1962",190103084,230935661,40832577,0.8231863505913883,0.1768136494086117
"southeast_asia","1963",195004577,237543566,42538989,0.8209213168080502,0.17907868319194972
"southeast_asia","1964",199982138,244523200,44541062,0.8178452514935188,0.1821547485064812
"southeast_asia","1965",205253453,251577589,46324136,0.8158654108097045,0.1841345891902955
"southeast_asia","1966",210413736,258641786,48228050,0.8135334172182062,0.18646658278179382
"southeast_asia","1967",215579034,265672838,50093804,0.8114455193195174,0.18855448068048267
"southeast_asia","1968",218600636,272766543,54165907,0.8014202680275198,0.19857973197248022
"southeast_asia","1969",224479954,279210540,54730586,0.8039809457049867,0.19601905429501337
"southeast_asia","1970",233992372,291738691,57746319,0.8020614996178207,0.19793850038217933
"southeast_asia","1971",234330931,295459179,61128248,0.7931076360298152,0.20689236397018487
"southeast_asia","1972",239897983,304973914,65075931,0.7866180416991336,0.21338195830086634
"southeast_asia","1973",244238055,313703147,69465092,0.7785642488310772,0.22143575116892278
"southeast_asia","1974",246470690,320257241,73786551,0.7696022398444381,0.23039776015556196
"southeast_asia","1975",219281399,318522634,99241234.99999999,0.6884327064807583,0.3115672935192417
"southeast_asia","1976",220613910.20000005,322713191,102099280.79999997,0.6836222266476862,0.3163777733523138
"southeast_asia","1977",224978042.40000004,329935369,104957326.59999995,0.6818851918843537,0.3181148081156463
"southeast_asia","1978",227932626.59999996,335747999,107815372.40000004,0.6788800745764086,0.3211199254235914
"southeast_asia","1979",229495042.8,340168461,110673418.2,0.6746511482144725,0.3253488517855275
"southeast_asia","1980",242490823.5,358175526,115684702.5,0.6770167303390796,0.3229832696609204
"southeast_asia","1981",245160128.60000002,362911433,117751304.39999996,0.6755370768382489,0.324462923161751
"southeast_asia","1982",250061779.20000008,370885919,120824139.79999992,0.6742282906674602,0.32577170933253985
"southeast_asia","1983",253380970.79999992,377277946,123896975.20000008,0.6716029216295615,0.3283970783704385
"southeast_asia","1984",257110267.39999998,384080078,126969810.60000002,0.6694183898806644,0.3305816101193356
"southeast_asia","1985",266861026,400415719,133554693,0.6664599148766185,0.33354008512338146
"southeast_asia","1986",272183460.79999995,407538009,135354548.20000002,0.6678725782360093,0.3321274217639906
